utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1021665_41e685f3	5.88	1	17	1	0	0	与全国双创活动周主会场活动同期举办	与全国双创活动周猪会场活动同期举办
1021665_daeb0d1a	5.88	1	17	1	0	0	性能超群系统支持十亿接入数据吞吐量	性能超群系统支持十一接入数据吞吐量
1022212_656e5cfb	5.88	1	17	1	0	0	离任日期为本基金管理人作出决定之日	利任日期为本基金管理人作出决定之日
1022212_7ff6a029	5.88	1	17	1	0	0	二是怎么能让科学技术普及到社会中去	而是怎么能让科学技术普及到社会中去
1022411_873b36b2	5.88	1	17	1	0	0	北向南场中路下匝道至内环高架路路段	北向南昌中路下匝道至内环高架路路段
1022899_7ce1da81	5.88	1	17	1	0	0	嗯我希望会是接下来关于经历的这一段	嗯我希望会是接下来关于经历的那一段
1023035_fa7c940d	5.88	1	17	0	0	1	只有一部分清醒的知道这体验不是真的	只有一部分清醒的知道这个体验不是真的
1023207_e96ad66e	5.88	1	17	1	0	0	学校本科招生委员会在建议名单基础上	学校本科招生委员会在建设名单基础上
1023228_08f7e19d	5.88	1	17	1	0	0	中国太保二零一四年年产险的五大险种	中国太保二零一四年年产线的五大险种
1023228_cf9a444b	5.88	1	17	0	1	0	对中国足球青体青训体系进行一番探讨	对中国足球青青训体系进行一番探讨
1023329_5f18eafb	5.88	1	17	1	0	0	以预期库存变化对未来基差的影响效果	以预期库存变化对未来绩差的影响效果
1024302_981924e0	5.88	1	17	1	0	0	客人点的串都直接在露天的路边烧烤制	客人点的船都直接在露天的路边烧烤制
1025201_ac1e65cc	5.88	1	17	0	1	0	累深圳累计实有商事主体二百五十万户	深圳累计实有商事主体二百五十万户
1027578_2b5316c6	5.88	1	17	1	0	0	最紧要嘞是开发用于医生写病历的软件	最紧要的是开发用于医生写病历的软件
1028717_10bf8e4d	5.88	1	17	1	0	0	绵阳网安支队专门组成三个取证专家组	绵阳网安支队专门组成三个取政专家组
1028717_d6eb105c	5.88	1	17	1	0	0	影响耐干磨管道离心泵发展的市场因素	影响耐干磨管道离兴泵发展的市场因素
1028938_cb133b50	5.88	1	17	1	0	0	其实板材的饰面情况也非影响着环保性	其实板材的市面情况也非影响着环保性
1029439_7e567f8c	5.88	1	17	1	0	0	首先是足协的管理方式进行了重大调整	首先是主协的管理方式进行了重大调整
1029439_8fade320	5.88	1	17	1	0	0	网络信息技术产业为重要习内容习近平	网络信息技术产业为重要系内容习近平
1000050_e344dc9f	5.56	1	18	1	0	0	测试一下这样的连帽衫杀伤力到底有多大	测试一下这样的连毛衫杀伤力到底有多大
1000724_57de73cf	5.56	1	18	1	0	0	就业稳定增加及通胀企稳的预期得到确认	就业稳定增加及通膨企稳的预期得到确认
1001130_09fd97bb	5.56	1	18	1	0	0	卓翼科技把主营业务和创新扶持彻底分开	卓益科技把主营业务和创新扶持彻底分开
1001810_6fab2e15	5.56	1	18	1	0	0	公立医院在全面配合并优先使用基本药物	公立医般在全面配合并优先使用基本药物
1002005_798ec4a6	5.56	1	18	0	1	0	方便报警时消防部门采用更有效的方方案	方便报警时消防部门采用更有效的方案
1002088_21f9aee6	5.56	1	18	1	0	0	去给最近悬而未决的一件事情做一个了结	去给最近悬而未决的一件事情做一个了解
1002134_4c674ada	5.56	1	18	1	0	0	香港启思出版社在中学一年级语文课本中	香港启师出版社在中学一年级语文课本中
1002575_3b0e3d81	5.56	1	18	0	1	0	分别从积极培育发展消费金融组体系组织	分别从积极培育发展消费金融体系组织
1002939_4a5c9cce	5.56	1	18	1	0	0	唐晓薇的长发湿淋淋地顺着肩膀披散下来	唐小薇的长发湿淋淋地顺着肩膀披散下来
1003272_4c94fc0a	5.56	1	18	1	0	0	欢迎香朝伙伴们伙伴们常回家常回来看看	欢迎香草伙伴们伙伴们常回家常回来看看
1003272_c6a273de	5.56	1	18	1	0	0	我必须向靓颖和大家郑重的承诺我的错误	我必须向梁颖和大家郑重的承诺我的错误
1003968_a9fd5a21	5.56	1	18	1	0	0	此时的润滑剂不但是为了增加愉悦的体验	实时的润滑剂不但是为了增加愉悦的体验
1004784_d1c28d7e	5.56	1	18	1	0	0	这样宝宝一出浴就能穿上暖和和的衣服了	这样包宝一出浴就能穿上暖和和的衣服了
1005077_df399c05	5.56	1	18	1	0	0	希望车主或有关相关部门能早日将车拖走	希望车主和有关相关部门能早日将车拖走
1005089_98275194	5.56	1	18	1	0	0	老爷子设计的怪兽至今影响了整整一代人	老叶子设计的怪兽至今影响了整整一代人
1005089_a4692dd2	5.56	1	18	1	0	0	年年度股东大会议案一主要是公司上市后	两年度股东大会议案一主要是公司上市后
1005158_55ca0f4d	5.56	1	18	1	0	0	又倒逼央行基础货币发行规模的急剧扩张	由倒逼央行基础货币发行规模的急剧扩张
1005766_86f2b0ec	5.56	1	18	1	0	0	看郑爽拿着饮料迫不及待的样子真是萌翻	看郑爽拿着饮料迫不及待的样子真是萌帆
1005949_c4490f59	5.56	1	18	1	0	0	同时也对那些对科学记录片的观众感兴趣	同时也对那些对科学纪录片的观众感兴趣
1006565_9486f300	5.56	1	18	1	0	0	就通过楼道小广告打电话联系办假证的人	就通过楼道小广告打电话联系办假政的人
1006565_e3afb8e1	5.56	1	18	1	0	0	今日印度人竟是忝居古印度人后裔的光荣	今日印度人竟是天居古印度人后裔的光荣
1006579_3de4885a	5.56	1	18	0	1	0	辅助工具的承承重和稳固性是非常重要的	辅助工具的承重和稳固性是非常重要的
1006682_cbc4172d	5.56	1	18	1	0	0	敦煌种业参股股东中有敦煌市供销合作社	敦煌中业参股股东中有敦煌市供销合作社
1007043_03a994e9	5.56	1	18	1	0	0	我不需要故意表达凄凉和极端孤独的心情	我不需要故意表达凄谅和极端孤独的心情
1007043_638016ee	5.56	1	18	1	0	0	在县旅游局及舒茶镇相关负责人的陪同下	在县旅游局及苏茶镇相关负责人的陪同下
1007519_37afdcc6	5.56	1	18	1	0	0	就算上班出门也能给它下达指令进行清扫	就算上班出门也能给他下达指令进行清扫
1008273_5c6b6a4c	5.56	1	18	1	0	0	二零二一年美国产量将上升一百三十万桶	二零二一年美国产量减上升一百三十万桶
1008765_58837ff8	5.56	1	18	1	0	0	体育并列一起纳入教育内容的第一位先师	体育并列一起纳入教学内容的第一位先师
1009299_adbd8ecc	5.56	1	18	1	0	0	进入到我们每一个寻常的河南人家庭当中	进入到我们每一个寻常的河兰人家庭当中
1009365_175518c4	5.56	1	18	1	0	0	河北共建一批高水平护理医院和康复医院	河北贡建一批高水平护理医院和康复医院
1009365_7daec21b	5.56	1	18	1	0	0	竹巴龙至芒康段道路交通还在积极抢通中	竹坝龙至芒康段道路交通还在积极抢通中
1009668_2a7d3fc6	5.56	1	18	1	0	0	期末债券正回购交易中作为抵押的债券七	期末债券证回购交易中作为抵押的债券七
1010402_b02fd9a1	5.56	1	18	1	0	0	早就有传闻称魅蓝手机还会有高配版面世	早就有传闻称魅蓝手机还会有高配版面试
1010402_ceeeaee3	5.56	1	18	1	0	0	虐美人德国黑森林疗养院配置相当的豪华	绿美人德国黑森林疗养院配置相当的豪华
1010659_1d6939a7	5.56	1	18	1	0	0	这堆人来的时候开了一辆宝马和一辆路虎	那堆人来的时候开了一辆宝马和一辆路虎
1013160_eb568632	5.56	1	18	1	0	0	第三类无证经营多用途预付卡发行与受理	第三类物证经营多用途预付卡发行与受理
1013375_6e45498b	5.56	1	18	1	0	0	耐克运动手环到苹果智能手表的风起云涌	耐凯运动手环到苹果智能手表的风起云涌
1013759_110cb309	5.56	1	18	1	0	0	三家公司银行类债权综合平均清偿率为六	三家公司银行内债权综合平均清偿率为六
1014457_1e1e9245	5.56	1	18	1	0	0	前段时间她在市中区一家超市外停放车辆	前段时间他在市中区一家超市外停放车辆
1014483_96ee6e74	5.56	1	18	1	0	0	呃为中国教育机构师生带来全新教学体验	啊为中国教育机构师生带来全新教学体验
1015489_0b7cf070	5.56	1	18	1	0	0	这都是如波兰导演基耶斯洛夫斯基所说的	这都是如波兰导演基耶斯罗夫斯基所说的
1017410_fc2fd4a3	5.56	1	18	1	0	0	则是完完全全符合中国消费者审美的设计	这是完完全全符合中国消费者审美的设计
1017631_e0e8c29e	5.56	1	18	1	0	0	沈阳市某医院生长发育门诊主任赵方表示	沈阳市某医院生长发育门诊主任赵芳表示
1017664_f7a3e7c3	5.56	1	18	1	0	0	天门山鬼谷玻璃栈道与其他栈道不同的是	天门山硅谷玻璃栈道与其他栈道不同的是
1018688_8f5fe912	5.56	1	18	1	0	0	济南的小伙伴们硬生生的被逼成了段子手	济南的小伙伴们硬生生地被逼成了段子手
1019168_3c40510b	5.56	1	18	1	0	0	在购买车辆的时候也会将日系车作为首选	在购买车辆的时候也会将日系册作为首选
1020938_0de04dfe	5.56	1	18	1	0	0	即将迎来六十岁生日的小哥目前依旧单身	即将迎来六十岁生日的小郭目前依旧单身
1020938_e16133f8	5.56	1	18	1	0	0	债券二级市场收益率就出现止升回落迹象	债券二级市场收益率就出现资升回落迹象
1021633_428e0a1c	5.56	1	18	1	0	0	屋头的卫生做到普通的清洁程度就可以了	屋头的卫生做到普通的清洁程序就可以了
1021633_480e1981	5.56	1	18	0	0	1	对群众临时用电申请及使用提出时限要求	对群众临时用电申请以及使用提出时限要求
1022899_448e5f1d	5.56	1	18	1	0	0	美国联邦通信委员会的文件显示该机支持	美国联邦通信委员会的文件显示开机支持
1023035_99bf819f	5.56	1	18	1	0	0	这篇文章会实实在在地帮你找到这个方向	这篇文章会实实在在的帮你找到这个方向
1024935_7fc542a5	5.56	1	18	1	0	0	材料黄油二百一十克糖粉一百四十克蛋黄	材料黄油二百一十克糖粉一百四十克单黄
1024935_bebe4209	5.56	1	18	1	0	0	因此越来越多的人走出国门投资海外房产	因此越来越多的人走出高门投资海外房产
1027092_2d40dad3	5.56	1	18	1	0	0	北京市服务业扩大开放综合试点实施方案	北京市服务业科大开放综合试点实施方案
1028717_963f1554	5.56	1	18	1	0	0	英镑兑美元的贬值幅度已达到惊人的二十	英镑对美元的贬值幅度已达到惊人的二十
1028752_b36dfd5d	5.56	1	18	1	0	0	可能用起来的密度低的油油品要略费一点	可能用起来的密度低的油油瓶要略费一点
1029094_922cb44a	5.56	1	18	1	0	0	地处甘肃省甘南藏族自治州的卓尼县境内	地处甘肃省甘南藏族自治州的卓力县境内
1029439_c21d3246	5.56	1	18	1	0	0	有意识地进行数学思想方法的引导性教学	有意识地进行数写思想方法的引导性教学
1029742_70571084	5.56	1	18	1	0	0	这个五十一岁的女教师被学生称为卢大妈	这个五十一岁的女教师被学生称为陆大妈
1012831_9eafd938	5.26	1	19	1	0	0	全市装备制造业续建和新建项目共四十九项	城市装备制造业续建和新建项目共四十九项
1013160_4e9627d7	5.26	1	19	1	0	0	十一亿零六百八十九万七千二百九十一忧雅	十一亿零六百八十九万七千二百九十一优雅
1015648_0f497eb5	5.26	1	19	0	1	0	政协组织组成购结构特点和委员广泛代表性	政协组织组成结构特点和委员广泛代表性
1017664_95e2d5b5	5.26	1	19	1	0	0	同时由他自助出资做广告广宣传丹溪红薯干	同时由他自助出资做广告广宣传丹西红薯干
1021078_76dc80c0	5.26	1	19	1	0	0	美国五十四个主要城市房价平均标价二十二	每国五十四个主要城市房价平均标价二十二
1022212_0d70862f	5.26	1	19	1	0	0	一个完美的型态往往导致最大的最痛的亏损	一个完美的心态往往导致最大的最痛的亏损
1023228_a38ce9b3	5.26	1	19	1	0	0	为观众奉上了一场一场现实版的速度与激情	为观众奉上了一彩一场现实版的速度与激情
1023382_540761f6	5.26	1	19	0	1	0	估计该合同的上限金额为八千三百万元美元	估计该合同的上限金额为八千三百万美元
1024859_779f38fd	5.26	1	19	1	0	0	虽然电池外壳的承受温度在一百二十度左右	虽然电视外壳的承受温度在一百二十度左右
1018688_e7bacbc9	5.00	1	20	1	0	0	创头条也是创业大赛的合伙伙伴合作伙伴之一	创头条也是创业大厦的合伙伙伴合作伙伴之一
1021246_f597de70	5.00	1	20	0	1	0	绿化好且有自己私人独立空间的花园花园洋房	绿化好且有自己私人独立空间的花花园洋房
1025201_a6880f0e	5.00	1	20	0	0	1	也占到当年全国商品房销售额的百分之七十四	也占到当年全国商品房销售额的百分之七十四四
1007829_baeb3929	4.76	1	21	0	1	0	看完后能帮朋友们解决买点和买卖点和选股问题	看完后能帮朋友们解决买点买卖点和选股问题
1018525_6a0195c4	4.76	1	21	0	0	1	需要将屋顶整个花园搬开才能确定漏点水漏水点	需要将屋顶整个花园搬开才能确定漏点水漏水点儿
1029265_58c104a8	4.35	1	23	1	0	0	张医生根据多年张医生根据其多年的临床经验分析道	张医生根据多年张医生根据其多年的临床经验分析到
1026637_b3d3c4a6	4.17	1	24	0	1	0	因为你现在因为你随时可以失去可能失去你现在的工作	因为你现在因为你随时可以失可能失去你现在的工作
1000008_0b379de7	0.00	0	15	0	0	0	通过其他的服务来获取收入和利润	通过其他的服务来获取收入和利润
1000008_37414856	0.00	0	14	0	0	0	紧接着十月三十日至十一月一日	紧接着十月三十日至十一月一日
1000008_55cdc850	0.00	0	21	0	0	0	并在将来转入空间站阶段的常态化运作运行运行	并在将来转入空间站阶段的常态化运作运行运行
1000008_6a1fd3bd	0.00	0	14	0	0	0	人类也会诞生很多新的就业机会	人类也会诞生很多新的就业机会
1000008_71a5b72f	0.00	0	13	0	0	0	不是因为我要你跟别人比成绩	不是因为我要你跟别人比成绩
1000008_80521e9a	0.00	0	18	0	0	0	其最终带到新加坡的钱只有二千六百万元	其最终带到新加坡的钱只有二千六百万元
1000008_b633ced6	0.00	0	12	0	0	0	以培育和壮大农村特色产业	以培育和壮大农村特色产业
1000008_c0dbd649	0.00	0	13	0	0	0	特别是人才合作方面成效显著	特别是人才合作方面成效显著
1000008_dd8fda32	0.00	0	12	0	0	0	具有六年以上银行工作经历	具有六年以上银行工作经历
1000008_e9aba463	0.00	0	14	0	0	0	在对双方当事人进行询问时发现	在对双方当事人进行询问时发现
1000050_064ca39d	0.00	0	15	0	0	0	不得制定实施限制二手车迁入政策	不得制定实施限制二手车迁入政策
1000050_088a8fc3	0.00	0	18	0	0	0	而大多数的家长把错误归咎于学校生活中	而大多数的家长把错误归咎于学校生活中
1000050_08ef8091	0.00	0	13	0	0	0	市民随意横穿护栏违规又危险	市民随意横穿护栏违规又危险
1000050_0a7e0c6f	0.00	0	14	0	0	0	申论在题目组成上出现了新气象	申论在题目组成上出现了新气象
1000050_0aed00c8	0.00	0	18	0	0	0	许多汽车品牌都在努力响应消费者的需求	许多汽车品牌都在努力响应消费者的需求
1000050_0bf907ac	0.00	0	16	0	0	0	烫伤后可以迅速把手指放在酒里浸泡	烫伤后可以迅速把手指放在酒里浸泡
1000050_0cc4ec7e	0.00	0	12	0	0	0	目前他的精神状况十分不好	目前他的精神状况十分不好
1000050_15715104	0.00	0	13	0	0	0	标签国家统计局历史数据显示	标签国家统计局历史数据显示
1000050_15a8253d	0.00	0	16	0	0	0	基于自身禀赋资源和依赖路径等原因	基于自身禀赋资源和依赖路径等原因
