utt_id	cer	errors	ref_len	substitutions	deletions	insertions	ref	hyp
1000861_6ebeaece	0.00	0	20	0	0	0	因此黑蜂蜜黑蜂蜂蜜大多来自于黑龙江和新疆	因此黑蜂蜜黑蜂蜂蜜大多来自于黑龙江和新疆
1000861_7382c49a	0.00	0	2	0	0	0	咨询	咨询
1000861_81635698	0.00	0	16	0	0	0	因为我们的客户之中有很多是企业主	因为我们的客户之中有很多是企业主
1000861_841ae0d5	0.00	0	14	0	0	0	因为磁共振技术的传输功率较大	因为磁共振技术的传输功率较大
1000861_90272959	0.00	0	20	0	0	0	因为海边沙滩的紫外线反射率达到百达到二十	因为海边沙滩的紫外线反射率达到百达到二十
1000861_920ac9b6	0.00	0	12	0	0	0	因为我只把它当做一个起点	因为我只把它当做一个起点
1000861_9aaab98a	0.00	0	13	0	0	0	因国家不让私人存放枪支弹药	因国家不让私人存放枪支弹药
1000861_9fdbca9e	0.00	0	15	0	0	0	因为接下来球队还有不少关键较量	因为接下来球队还有不少关键较量
1000861_a3ea372f	0.00	0	12	0	0	0	因本公司正在筹划重大事项	因本公司正在筹划重大事项
1000861_b2266a3f	0.00	0	14	0	0	0	园区现有投资项目一百二十四个	园区现有投资项目一百二十四个
1000861_bd37cab0	0.00	0	14	0	0	0	因为研发初期的工作是很艰难的	因为研发初期的工作是很艰难的
1000861_c38e26c2	0.00	0	17	0	0	0	团购微商城由商家设置商品的成团人数	团购微商城由商家设置商品的成团人数
1000861_c77bc0d7	0.00	0	14	0	0	0	因为公司的业务已经多元化发展	因为公司的业务已经多元化发展
1000861_d937c3f9	0.00	0	14	0	0	0	因此存在很多种影响战力的因素	因此存在很多种影响战力的因素
1000861_e76c0491	0.00	0	12	0	0	0	因为当前只是处在需求分析	因为当前只是处在需求分析
1000861_e8bf8ce1	0.00	0	12	0	0	0	四个战士轮流抬着母女行军	四个战士轮流抬着母女行军
1000959_14145e7c	0.00	0	14	0	0	0	特别是三四线城市的厂房和土地	特别是三四线城市的厂房和土地
1000959_1e060970	0.00	0	14	0	0	0	操作上只能根据日内的强弱来做	操作上只能根据日内的强弱来做
1000959_1fb2ac17	0.00	0	18	0	0	0	就是看银行股对六十日均线收复的有效性	就是看银行股对六十日均线收复的有效性
1000959_23c263f3	0.00	0	13	0	0	0	正是由于有这样的信仰和心态	正是由于有这样的信仰和心态
1000959_391cc16c	0.00	0	16	0	0	0	也就是说其中的保险可扣除金额较少	也就是说其中的保险可扣除金额较少
1000959_4cbd5c6a	0.00	0	13	0	0	0	审评决策在后的科学审评模式	审评决策在后的科学审评模式
1000959_68bc632c	0.00	0	12	0	0	0	而创业板指数全年上涨十二	而创业板指数全年上涨十二
1000959_7335a1ac	0.00	0	16	0	0	0	强阳投资拟设立的天汇强阳拟认购三	强阳投资拟设立的天汇强阳拟认购三
1000959_83b20db0	0.00	0	14	0	0	0	没有合适的盘口或者消息面配合	没有合适的盘口或者消息面配合
1000959_9e819a5c	0.00	0	14	0	0	0	国际癌症研究机构将其认定为二	国际癌症研究机构将其认定为二
1000959_d6b79b92	0.00	0	15	0	0	0	本金十万美元的房贷分三十年偿还	本金十万美元的房贷分三十年偿还
1000959_e27152b0	0.00	0	15	0	0	0	在前在追赶前面游行队伍的过程中	在前在追赶前面游行队伍的过程中
1000959_e791d5c9	0.00	0	12	0	0	0	咱们把这个带过去给他们吃	咱们把这个带过去给他们吃
1000959_f754cef8	0.00	0	14	0	0	0	捷豹精品钱包二十五名活动流程	捷豹精品钱包二十五名活动流程
1000959_f814c7ef	0.00	0	14	0	0	0	女儿用自己的阅历和知识去审视	女儿用自己的阅历和知识去审视
1000959_f8d038a3	0.00	0	18	0	0	0	目前各口岸已基本可以完成标签终审工作	目前各口岸已基本可以完成标签终审工作
1001099_838d7f39	0.00	0	13	0	0	0	男子的脸色和嘴唇都是苍白的	男子的脸色和嘴唇都是苍白的
1001141_06e7d868	0.00	0	13	0	0	0	以不对称式样与形态结合剪裁	以不对称式样与形态结合剪裁
1001141_0b381660	0.00	0	14	0	0	0	我国事业单位有一百一十一万个	我国事业单位有一百一十一万个
1001141_1c33fbce	0.00	0	17	0	0	0	十年前的重庆大厦环境和治安是很乱的	十年前的重庆大厦环境和治安是很乱的
1001141_2149a986	0.00	0	15	0	0	0	需求端对价格的影响处于次要位置	需求端对价格的影响处于次要位置
1001141_4a7cafd1	0.00	0	15	0	0	0	初步确定首批五个堵点的治理方案	初步确定首批五个堵点的治理方案
1001141_4f0b9955	0.00	0	13	0	0	0	李俊在学校担任艺术部负责人	李俊在学校担任艺术部负责人
1001141_579b5e9c	0.00	0	15	0	0	0	当一个社交网站被网红和自拍刷屏	当一个社交网站被网红和自拍刷屏
1001141_71c52a33	0.00	0	13	0	0	0	这种状态你还要保持到明年吗	这种状态你还要保持到明年吗
1001141_91fc7d6f	0.00	0	12	0	0	0	数字转换器的输入电压范围	数字转换器的输入电压范围
1001141_99fe8a52	0.00	0	18	0	0	0	带上三十米登山绳应该足够应付大多事情	带上三十米登山绳应该足够应付大多事情
1001141_a202f4c3	0.00	0	16	0	0	0	兰州新川新区秦川镇有没得啥子规划	兰州新川新区秦川镇有没得啥子规划
1001141_b47d9ced	0.00	0	12	0	0	0	柴油最高零售价格实行调整	柴油最高零售价格实行调整
1001141_b8bd437d	0.00	0	12	0	0	0	黑人民权运动暂时陷入低潮	黑人民权运动暂时陷入低潮
1001141_c0c0eb3b	0.00	0	13	0	0	0	促进和保障税收治理的现代化	促进和保障税收治理的现代化
1001141_c4a9d2ef	0.00	0	15	0	0	0	人民币地位可能会出现爆发式提升	人民币地位可能会出现爆发式提升
1001141_d9b0458c	0.00	0	15	0	0	0	如果需要剪刘海可以剪选择薄刘海	如果需要剪刘海可以剪选择薄刘海
1001141_e7a95f4d	0.00	0	17	0	0	0	决定接受田玉林辞去通化市市长的请求	决定接受田玉林辞去通化市市长的请求
1001557_2d54afbb	0.00	0	12	0	0	0	所以没得特别留意是什么酒	所以没得特别留意是什么酒
1001687_02e2f891	0.00	0	13	0	0	0	而且会掩盖并忽略过去的失败	而且会掩盖并忽略过去的失败
1001687_031d7d89	0.00	0	16	0	0	0	充分保障基金份额持有人的合法权益	充分保障基金份额持有人的合法权益
1001687_12c92584	0.00	0	15	0	0	0	以两百万元的价格与买家周某签订	以两百万元的价格与买家周某签订
1001687_17c8e777	0.00	0	14	0	0	0	二零幺六年诺贝尔文学奖获得者	二零幺六年诺贝尔文学奖获得者
1001687_730af302	0.00	0	13	0	0	0	金价将会上涨至一千二百美元	金价将会上涨至一千二百美元
1001687_764ab8ff	0.00	0	13	0	0	0	而常见的大学英语四六级证书	而常见的大学英语四六级证书
1001687_7d729248	0.00	0	15	0	0	0	西至东三环五段万科路西末端东侧	西至东三环五段万科路西末端东侧
1001687_7da7e552	0.00	0	16	0	0	0	有关运营成本和收入的细节都反映在	有关运营成本和收入的细节都反映在
1001687_8636f01b	0.00	0	14	0	0	0	被告人石海鹏已经着手实施犯罪	被告人石海鹏已经着手实施犯罪
1001687_a7ffe1d7	0.00	0	16	0	0	0	必须用互联网思维来改造及变革组织	必须用互联网思维来改造及变革组织
1001687_b015b2e7	0.00	0	17	0	0	0	可以按下后视镜下端中间位置的小黑钮	可以按下后视镜下端中间位置的小黑钮
1001687_bb114215	0.00	0	13	0	0	0	在基金规模较为稳定的前提下	在基金规模较为稳定的前提下
1001687_cbab361b	0.00	0	12	0	0	0	雪道上的水结成了一层薄冰	雪道上的水结成了一层薄冰
1001687_d0081c78	0.00	0	14	0	0	0	另外因为考试范围是超出书本的	另外因为考试范围是超出书本的
1001687_d58039e1	0.00	0	15	0	0	0	而且即便挂靠一天也要收全年的钱	而且即便挂靠一天也要收全年的钱
1001687_da0b4eaa	0.00	0	13	0	0	0	在争取民族独立的伟大斗争中	在争取民族独立的伟大斗争中
1001687_fcb63fab	0.00	0	13	0	0	0	都能够起到非常大的促进作用	都能够起到非常大的促进作用
1001731_05755ce3	0.00	0	15	0	0	0	演员全部是吐鲁番本地的民间艺人	演员全部是吐鲁番本地的民间艺人
1001731_14f93e90	0.00	0	12	0	0	0	以达到一个良好的视觉效果	以达到一个良好的视觉效果
1001731_2d3523e2	0.00	0	16	0	0	0	由本地提供一定免费的媒体宣传支持	由本地提供一定免费的媒体宣传支持
1001731_7eeea42d	0.00	0	15	0	0	0	美国长期奉行单边主义的对外政策	美国长期奉行单边主义的对外政策
1002063_02bc7bd9	0.00	0	18	0	0	0	让吃货在汉唐一条街上吃遍全国特色美食	让吃货在汉唐一条街上吃遍全国特色美食
1002063_07847f01	0.00	0	17	0	0	0	昨日油价的上涨给了市场很足够的信心	昨日油价的上涨给了市场很足够的信心
1002063_1cf5d1b1	0.00	0	13	0	0	0	崔雪莉的风格也是非常多变的	崔雪莉的风格也是非常多变的
1002063_3a87875c	0.00	0	17	0	0	0	车况信息等汽车数据接入车队管理部门	车况信息等汽车数据接入车队管理部门
1002063_57cfdced	0.00	0	14	0	0	0	上海规定车辆应在本市注册登记	上海规定车辆应在本市注册登记
1002063_ca52a73e	0.00	0	16	0	0	0	从九万四千一百八十二户优先家庭中	从九万四千一百八十二户优先家庭中
1002283_03a771b3	0.00	0	12	0	0	0	新设备的保修期限都是一年	新设备的保修期限都是一年
1002283_08dab802	0.00	0	15	0	0	0	先后助推一百五十家企业成功上市	先后助推一百五十家企业成功上市
1002283_17c83853	0.00	0	16	0	0	0	高校和资深专家学者间的交流与合作	高校和资深专家学者间的交流与合作
1002283_1d7e3da1	0.00	0	9	0	0	0	那是多么的民族珍贵	那是多么的民族珍贵
1002283_211aea41	0.00	0	15	0	0	0	而商标和品牌好好像是一样的意思	而商标和品牌好好像是一样的意思
1002283_375b82f5	0.00	0	17	0	0	0	民警观察男子没有任何停下脚步的想法	民警观察男子没有任何停下脚步的想法
1002283_458e8185	0.00	0	13	0	0	0	实现更精准更高效的广告投放	实现更精准更高效的广告投放
1002283_6ca17805	0.00	0	13	0	0	0	一切都显得那么的陌生和好奇	一切都显得那么的陌生和好奇
1002283_6ebecc7e	0.00	0	12	0	0	0	度假休闲这些全是文化产业	度假休闲这些全是文化产业
1002283_8cd3aa8c	0.00	0	18	0	0	0	西红柿中含有加快酒精分解和收取的果糖	西红柿中含有加快酒精分解和收取的果糖
1002283_a0cc03b3	0.00	0	13	0	0	0	虽然虽然有钱但是过得很朴实	虽然虽然有钱但是过得很朴实
1002283_e8a75fe2	0.00	0	16	0	0	0	安徽国光国华光电技术有限公司出品	安徽国光国华光电技术有限公司出品
1002345_3c3b877b	0.00	0	17	0	0	0	稳步推进动产抵押登记和拍卖备案工作	稳步推进动产抵押登记和拍卖备案工作
1002345_633fefef	0.00	0	13	0	0	0	以给胎儿更大的空间进入产道	以给胎儿更大的空间进入产道
1002345_65e65184	0.00	0	13	0	0	0	那毫无疑问估计亏了几个礼拜	那毫无疑问估计亏了几个礼拜
1002345_65edf5b8	0.00	0	16	0	0	0	是影响孩子大脑发展好坏的重要因素	是影响孩子大脑发展好坏的重要因素
1002345_76add6d9	0.00	0	14	0	0	0	显示所有已出票登记的票据信息	显示所有已出票登记的票据信息
1002345_79f1f167	0.00	0	7	0	0	0	全国帆船锦标赛	全国帆船锦标赛
1002345_ad12022e	0.00	0	12	0	0	0	每碗里面大概有五十克羊肉	每碗里面大概有五十克羊肉
1002345_b720a18c	0.00	0	18	0	0	0	向申请人公开审核情况并向社会公示五天	向申请人公开审核情况并向社会公示五天
1002345_b83c668c	0.00	0	16	0	0	0	共有超过一百一十万人通过报名审核	共有超过一百一十万人通过报名审核
1002345_c5a6e3a7	0.00	0	17	0	0	0	严重时还会产生肌腱粘连甚至肌腱损伤	严重时还会产生肌腱粘连甚至肌腱损伤
1002345_cdb402a0	0.00	0	18	0	0	0	在婚姻中没有爱才是真正的残忍和不道德	在婚姻中没有爱才是真正的残忍和不道德
1002345_d85514bb	0.00	0	15	0	0	0	在日内也没有走出多少多头的延续	在日内也没有走出多少多头的延续
1002345_eb63e0b4	0.00	0	17	0	0	0	完全可以不用把家务都揽在自己的身上	完全可以不用把家务都揽在自己的身上
1002412_1aef5b9e	0.00	0	17	0	0	0	而澳大利亚队则是上届女足亚洲杯冠军	而澳大利亚队则是上届女足亚洲杯冠军
1002412_2511e24e	0.00	0	13	0	0	0	要在文物保护利用的上做示范	要在文物保护利用的上做示范
1002412_556559c0	0.00	0	13	0	0	0	公司各项制度规定的其他资质	公司各项制度规定的其他资质
1002412_5f06f109	0.00	0	12	0	0	0	最近三个交易日累计上涨二	最近三个交易日累计上涨二
1002412_71622fa5	0.00	0	15	0	0	0	第三到第六名队员开始升级附加赛	第三到第六名队员开始升级附加赛
1002412_be693c3a	0.00	0	14	0	0	0	所有能想到的食物基本都试过了	所有能想到的食物基本都试过了
1002412_cb0768f7	0.00	0	15	0	0	0	怕别人不跟自己玩而过多迁就忍让	怕别人不跟自己玩而过多迁就忍让
1002412_cbb36970	0.00	0	17	0	0	0	但是我们依然会用我们最好的精神面貌	但是我们依然会用我们最好的精神面貌
1002433_01c190cd	0.00	0	13	0	0	0	全面掌握孕产期健身指导技能	全面掌握孕产期健身指导技能
1002433_06882547	0.00	0	18	0	0	0	不过小孩子的环境不限于父母的一举一动	不过小孩子的环境不限于父母的一举一动
1002433_3dcb62f8	0.00	0	14	0	0	0	把整理券和相应的车费一起投入	把整理券和相应的车费一起投入
1002433_547672ef	0.00	0	13	0	0	0	想着到福利院里领养一个孩子	想着到福利院里领养一个孩子
1002433_9274f883	0.00	0	14	0	0	0	如甲腺甲状腺分泌的甲状腺激素	如甲腺甲状腺分泌的甲状腺激素
1002433_96f29339	0.00	0	13	0	0	0	结果他给我带来了个火箭模型	结果他给我带来了个火箭模型
1002433_97500387	0.00	0	15	0	0	0	我不知道工作当中进行的人事调查	我不知道工作当中进行的人事调查
1002433_ac779b99	0.00	0	13	0	0	0	这片仿古建筑群往东一百多米	这片仿古建筑群往东一百多米
1002433_cd0ba59a	0.00	0	16	0	0	0	银行要根据实际推进的战略调整布局	银行要根据实际推进的战略调整布局
1002433_d103da12	0.00	0	12	0	0	0	其最大的优势是含锌量较高	其最大的优势是含锌量较高
1002433_f64439fa	0.00	0	12	0	0	0	说着说着又回到茅台这里了	说着说着又回到茅台这里了
1002433_f75fbbad	0.00	0	14	0	0	0	真的就跟巧克力的感觉一模一样	真的就跟巧克力的感觉一模一样
1002433_fc7cd2bd	0.00	0	16	0	0	0	一年一五年日常关联交易协议的提案	一年一五年日常关联交易协议的提案
1002679_abcf33da	0.00	0	12	0	0	0	小编在在这里说排名可以看	小编在在这里说排名可以看
1002679_b922785c	0.00	0	14	0	0	0	可消除加工和使用中的静电问题	可消除加工和使用中的静电问题
1002679_b9509368	0.00	0	12	0	0	0	当然是高端市场的入门级喽	当然是高端市场的入门级喽
1002707_138eb0a1	0.00	0	15	0	0	0	加码基建对冲房地产投资下滑影响	加码基建对冲房地产投资下滑影响
1002707_342efc19	0.00	0	13	0	0	0	哮喘等都是儿科都是常见疾病	哮喘等都是儿科都是常见疾病
1002707_7ccf79cb	0.00	0	17	0	0	0	手机和互联网已成为农村的必备消费品	手机和互联网已成为农村的必备消费品
1002707_961829fc	0.00	0	16	0	0	0	推动中医诊疗技术和中药技术的传承	推动中医诊疗技术和中药技术的传承
